y_true,xgb_pred,xgb_score,isoforest_pred
0,0,0.0004624195,1
0,0,3.3241417e-05,0
0,0,6.338012e-05,0
0,0,1.9845987e-05,0
0,0,0.00022601892,0
0,0,0.0028208029,0
0,0,0.00037151485,0
0,0,0.00027772627,0
0,0,6.8627334e-05,0
0,0,4.024988e-05,0
0,0,0.0007114103,0
0,0,0.010762969,0
0,0,3.026322e-05,0
0,0,0.003471119,1
0,0,0.0028520948,0
0,0,1.6832924e-05,0
0,0,0.00033318982,0
0,0,7.837112e-05,0
0,0,0.0013665408,0
0,0,0.006279259,0
0,0,3.399472e-05,0
0,0,0.00016129493,0
0,0,0.001566316,0
0,0,0.00049149344,0
0,0,0.00039649452,0
0,0,0.001019598,0
0,0,0.000599158,0
0,0,0.0005225395,0
0,0,3.1222298e-06,0
0,0,0.00036625296,0
0,0,0.00050673133,0
0,0,0.00016800976,0
0,0,8.227915e-05,0
0,0,0.00036728883,0
0,0,0.0007547339,0
0,0,0.00019883379,0
0,0,0.0005696706,0
0,0,0.00015822743,0
0,0,0.0022485927,0
0,0,0.00027528856,0
0,0,1.2727142e-05,0
0,0,0.00013215924,0
0,0,5.670899e-05,0
0,0,0.0006652711,0
0,0,8.020142e-05,0
0,0,0.0011744989,0
0,0,0.0037272645,0
0,0,0.007206693,0
0,0,0.00027996424,0
0,0,0.0011412884,0
0,0,0.00034349217,0
0,0,0.00092788565,0
0,0,0.0032114477,0
0,0,0.0056792493,0
0,0,0.005242687,0
0,0,0.00012633536,0
0,0,0.0001099731,0
0,0,0.0009115887,0
0,0,0.0011093608,0
0,0,0.00032403093,0
0,0,0.0004701194,0
0,0,1.5390156e-05,0
0,0,0.0013998055,0
0,0,0.0006186677,0
0,0,0.00012969105,0
0,0,7.353368e-05,0
0,0,0.011985089,0
0,0,0.0010862284,1
0,0,0.00022990248,0
0,0,9.9960336e-05,0
0,0,0.00017333378,0
0,0,9.591647e-05,0
0,0,4.0392344e-05,0
0,0,0.0009608453,0
0,0,2.7721813e-05,0
0,0,0.00050419365,0
0,0,0.0043536923,0
0,0,0.010645538,0
0,0,1.3282959e-05,0
0,0,0.00017311658,0
0,0,0.00010982524,0
0,0,0.0020371035,0
0,0,0.0008228786,0
0,0,0.0032923424,0
0,0,3.96124e-05,0
0,0,0.00025668173,0
0,0,9.1913214e-05,0
0,0,0.00019875608,0
0,0,0.0012039212,0
0,0,0.004984242,0
0,0,0.0011270285,0
0,0,7.119435e-05,0
0,0,0.000768051,0
0,0,0.0005279105,0
0,0,2.741056e-05,0
0,0,0.00013874735,0
0,0,0.0010894301,0
0,0,1.7484808e-05,0
0,0,5.109197e-05,0
0,0,0.0009925914,0
0,0,0.0006109917,0
0,0,9.878012e-06,0
0,0,0.008783396,0
0,0,0.00015652365,0
0,0,8.133576e-05,0
0,0,0.0037227306,0
0,0,0.00012880382,0
0,0,0.00023734251,0
0,0,0.0006482333,0
0,0,8.436788e-05,0
0,0,6.845694e-05,0
0,0,0.0022259748,0
0,0,0.000110747635,0
0,0,0.46483585,0
0,0,0.00015199694,0
0,0,5.270458e-06,0
0,0,2.6887226e-05,1
0,0,0.004230573,0
0,0,0.00033040904,0
0,0,0.00014324374,0
0,0,0.00031292415,0
0,0,0.000553512,0
0,0,0.00091580395,0
0,0,0.0002555246,0
0,0,4.4439836e-05,0
0,0,3.0782907e-05,0
0,0,0.0045214146,0
0,0,0.0001331761,0
0,0,0.0064542852,0
0,0,0.047253072,0
0,0,0.00057906203,0
0,0,5.7707202e-06,0
0,0,0.0035959496,0
0,0,0.0007008454,0
0,0,8.281623e-05,0
0,0,6.796739e-05,0
0,0,0.00015547762,0
0,0,0.00010530528,0
0,0,0.00066012214,0
0,0,0.0013857901,0
0,0,0.0040872972,0
0,0,0.0017846496,0
0,0,0.002284573,1
0,0,0.00068732066,0
0,0,0.00034390422,0
0,0,1.1956054e-05,0
0,0,6.805019e-06,0
0,0,0.0021190504,0
0,0,5.9098435e-05,0
0,0,3.6036447e-05,0
0,0,0.0002465702,0
0,0,2.2274056e-05,0
0,0,0.00019063368,0
0,0,0.00023082782,0
0,0,9.3218616e-05,0
0,0,0.00044478508,0
0,0,0.00011566109,0
0,0,0.029367965,0
0,0,0.0008762175,0
0,0,0.00017966205,0
0,0,0.0005087085,0
0,0,0.0001757057,0
0,0,1.254865e-05,0
0,0,2.6172165e-05,0
0,0,0.16811371,0
0,0,0.00013640575,0
0,0,0.00023958953,0
0,0,0.0053983754,0
0,0,2.7510101e-05,0
0,0,1.1518556e-06,0
0,0,9.0067995e-05,0
0,0,0.0006465135,0
0,0,0.0069404915,0
0,0,0.0019061937,0
0,0,0.00066970877,0
0,0,0.00018419193,0
0,0,1.6821692e-05,0
0,0,0.00015052922,0
0,0,3.1233914e-05,0
0,0,9.8942015e-05,0
0,0,3.948096e-06,0
0,0,0.00020599659,0
0,0,0.024159532,0
0,0,0.00065670477,1
0,0,0.0007043365,0
0,0,0.00084539846,0
0,0,0.0091163935,1
0,0,0.0032002374,0
0,0,0.002605271,0
0,0,0.017950939,0
0,0,4.601523e-05,0
0,0,9.446745e-06,0
0,0,7.211742e-05,0
0,0,0.005578589,0
0,0,0.00023661,1
0,0,3.9126826e-06,0
0,0,0.0010738723,0
0,0,7.5481854e-05,0
0,0,0.00014107196,0
0,0,0.0002705728,0
0,0,7.601733e-05,0
0,0,0.0013383668,0
0,0,0.0034685207,1
0,0,4.8456095e-05,0
0,0,3.212171e-05,0
0,0,9.1091366e-05,0
0,0,0.0011683071,0
0,0,8.4678344e-05,0
0,0,6.1532405e-06,0
0,0,1.6677992e-05,0
0,0,0.012411692,0
0,0,0.00056931423,0
0,0,0.00034398225,0
0,0,0.00025442673,0
0,0,0.00013520713,1
0,0,2.3736548e-05,0
0,0,0.14477935,0
0,0,0.0009882456,0
0,0,2.6217756e-05,0
0,0,7.955974e-05,0
0,0,0.008049616,0
0,0,0.0027432092,0
0,0,0.00019376888,0
0,0,0.0009126585,0
0,0,0.0001449569,0
0,0,0.003437001,0
0,0,0.0012262219,0
0,0,0.0012950462,0
0,0,4.9602397e-05,0
0,0,0.0006472351,0
0,0,0.010824221,0
0,0,0.00025295757,0
0,0,0.0014700763,0
0,0,0.004041562,0
0,0,0.0009762406,0
0,0,0.006203452,0
0,0,0.0016769583,0
0,0,0.00024772508,0
0,0,0.00039934536,0
0,0,8.497683e-05,0
0,0,0.007935463,0
0,0,2.0574646e-05,0
0,0,0.0014080482,0
0,0,1.9843716e-05,0
0,0,0.00046503154,0
0,0,0.004475071,0
0,0,0.00090711826,0
0,0,0.0029453184,0
0,0,0.00036581905,0
0,0,6.9912116e-06,0
0,0,0.0012252155,0
0,0,0.0012848324,0
0,0,0.033542708,0
0,0,0.18101402,0
0,0,3.967247e-05,0
0,0,0.0002446374,0
0,0,7.643544e-05,0
0,0,1.5210945e-05,0
0,0,0.0012049611,0
0,0,0.00065502425,0
0,0,2.1928192e-05,0
0,0,6.4231404e-05,0
0,0,8.579104e-05,0
0,0,0.00023893981,0
0,0,0.018253433,0
0,0,0.00047779578,0
0,0,0.00025133963,0
0,0,0.013227408,0
0,0,0.00059669977,0
0,0,7.133883e-05,0
0,0,0.00016335548,0
0,0,0.0028441264,0
0,0,0.00019123429,0
0,0,1.854653e-05,0
0,0,0.0025157244,0
0,0,0.00048721326,0
0,0,0.0007219789,0
0,0,0.0048076487,0
0,0,3.739271e-05,0
0,0,1.7370596e-05,0
0,0,0.0008583827,0
0,0,0.0022856547,0
0,0,0.0005941735,0
0,0,0.0016178087,0
0,0,6.991389e-05,0
0,0,0.00017851556,0
0,0,0.0008505,0
0,0,0.0012116515,0
0,0,0.00045428346,0
0,0,0.0011639539,0
0,0,0.0002433899,0
0,0,6.604465e-05,0
0,0,7.77131e-05,1
0,0,0.00032184008,0
0,0,7.055552e-05,0
0,0,2.4855077e-05,0
0,0,0.00030496635,0
0,0,0.0010669475,0
0,0,0.0002817833,0
0,0,2.946616e-05,0
0,0,0.0003858132,0
0,0,0.0038384285,1
0,0,0.00013242543,0
0,0,0.0009063895,0
0,0,2.7503069e-05,0
0,0,0.0001740383,0
0,0,4.4326865e-05,0
0,0,0.0030978497,0
0,0,0.0009875359,0
0,0,0.00018865745,0
0,0,0.0011040969,0
0,0,0.009895013,0
0,0,1.4248238e-05,0
0,0,0.0006481181,0
0,0,2.8362885e-05,1
0,0,5.7329504e-05,0
0,0,2.7646358e-05,0
0,0,0.00063470437,0
0,0,0.00025857307,0
0,0,7.9314756e-05,0
0,0,0.0098113185,0
0,0,5.062405e-05,0
0,0,0.00032320624,0
0,0,0.004193583,0
0,0,0.0004606766,0
0,0,0.00024474587,0
0,0,0.010895203,0
0,0,3.6760605e-06,1
0,0,1.9929723e-05,0
0,0,1.1156142e-05,0
0,0,0.00044777893,0
0,0,2.985759e-05,0
0,0,0.0046388223,0
0,0,0.005451914,0
0,0,0.0002032959,0
0,0,0.00017378689,0
0,0,0.00240552,0
0,0,0.003121446,0
0,0,0.00029513068,0
0,0,0.00017069269,0
0,0,0.103519864,0
0,0,7.692756e-05,0
0,0,0.00060809567,0
0,0,5.32954e-05,0
0,0,0.024593063,0
0,0,2.1093545e-05,0
0,0,3.2349442e-05,0
0,0,0.020929858,0
0,0,6.195128e-05,0
0,0,0.00014680527,0
0,0,0.0017737275,0
0,0,0.0013203664,0
0,0,0.000306138,0
0,0,0.0029666908,0
0,0,0.000113040405,0
0,0,0.0012532192,0
0,0,4.941247e-06,0
0,0,0.0015452877,0
0,0,0.00042257173,0
0,0,0.19335914,0
0,0,8.396582e-06,0
0,0,2.3869043e-06,0
0,0,0.00011489689,0
0,0,0.001977551,0
0,0,3.7989652e-05,0
0,0,0.00056022895,0
0,0,0.00011323449,0
0,0,0.0009238709,0
0,0,4.85775e-05,0
0,0,5.8789894e-05,0
0,0,0.00051498186,0
0,0,0.00010560202,0
0,0,0.0013715011,0
0,0,0.00011096339,0
0,0,2.342657e-05,0
0,0,6.1809245e-05,0
0,0,0.0003629942,0
0,0,0.00072875497,0
0,0,0.0005648653,0
0,0,0.0009973358,0
0,0,0.0028009322,0
0,0,0.0049696225,0
0,0,0.0037457105,0
0,0,0.00022793091,0
0,0,0.0006506311,0
0,0,0.00013490849,0
0,0,0.00050746,0
0,0,0.0005229763,0
0,0,5.9827253e-05,0
0,0,0.0014278888,0
0,0,0.0041265427,0
0,0,5.237709e-05,0
0,0,0.004891917,0
0,0,2.4520132e-05,0
0,0,0.0009556764,0
0,0,0.0003131596,0
0,0,9.6018695e-05,0
0,0,3.321784e-05,0
0,0,0.000314975,0
0,0,0.0015024329,0
0,0,0.00017363932,0
0,0,0.00061534956,0
0,0,0.00063188636,0
0,0,0.001449268,0
0,0,8.863615e-05,0
0,0,0.006975792,0
0,0,0.00019725102,0
0,0,6.3528976e-05,0
0,0,0.007814868,0
0,0,0.0062828427,0
0,0,0.00028154725,0
0,0,2.5983509e-05,0
0,0,0.00015026049,0
0,0,1.9423776e-05,0
0,0,0.0042085918,0
0,0,3.130808e-05,0
0,0,0.005237905,0
0,0,0.0013527676,0
0,0,0.0033351358,0
0,0,0.0030638785,0
0,0,2.8505516e-05,0
0,0,0.20373443,0
0,0,0.00052200985,0
0,0,0.0013917867,1
0,0,7.52386e-05,0
0,0,0.15969275,0
0,0,0.007413519,0
0,0,0.00010708078,0
0,0,0.00022490369,0
0,0,0.00023449617,0
0,0,0.0002621693,0
0,0,4.2088293e-05,0
0,0,1.1343058e-05,0
0,0,0.00016815112,0
0,0,0.00028991973,0
0,0,0.0004088573,0
0,0,4.8792645e-05,0
0,0,0.0007181389,0
0,0,8.948832e-05,0
0,0,8.252399e-05,0
0,0,0.0048828265,0
0,0,8.046103e-05,0
0,0,2.8476605e-05,0
0,0,0.016659375,0
0,0,0.0006685975,0
0,0,2.878014e-05,1
0,0,0.00029145923,0
0,0,0.016856993,0
0,0,0.00042471776,0
0,0,0.0010233672,0
0,0,0.00033019678,0
0,0,0.0027744411,0
0,0,5.8821017e-05,0
0,0,3.46552e-05,0
0,0,0.0036856425,1
0,0,0.0022975118,0
0,0,0.0046671047,0
0,0,0.00053923466,0
0,0,2.6906415e-05,0
0,0,0.0002784764,0
0,0,0.000769591,0
0,0,0.00043545556,0
0,0,0.0011075309,0
0,0,0.0020519255,0
0,0,5.094125e-05,0
0,0,0.00037954916,0
0,0,3.8459072e-07,0
0,0,0.012218856,0
0,0,0.0005288868,0
0,0,2.983661e-05,0
0,0,2.2247414e-05,0
0,0,0.00030837837,0
0,0,0.00039877967,0
0,0,0.0012303401,0
0,0,0.0001871018,0
0,0,0.0067334035,0
0,0,0.00056625117,0
0,0,0.00064414804,0
0,0,1.6932197e-05,0
0,0,0.00051682716,0
0,0,0.002345393,0
0,0,4.3425003e-05,0
0,0,0.00035523094,0
0,0,3.1139993e-05,0
0,0,0.002822409,0
0,0,3.9821247e-05,0
0,0,0.0006832793,0
0,0,0.002057915,0
0,0,0.00010639325,0
0,0,0.000494994,0
0,0,9.477282e-05,0
0,0,0.0013373647,0
0,0,5.317625e-05,0
0,0,2.0264944e-05,0
0,0,0.006694103,0
0,0,0.010687569,0
0,0,0.00015505495,0
0,0,0.00010719419,0
0,0,4.4909786e-05,0
0,0,0.00039774625,0
0,0,0.012399786,0
0,0,0.00091450743,0
0,0,0.00011377305,0
0,0,0.0038499122,0
0,0,0.0033572563,0
0,0,0.0029892114,0
0,0,0.015065105,0
0,0,0.00019838329,0
0,0,0.0009357219,0
0,0,0.00026543142,0
0,0,0.0036449132,0
0,0,0.0005133447,0
0,0,0.0015364931,0
0,0,0.0007685068,0
0,0,0.0018855078,1
0,0,0.0047130403,0
0,0,0.00017035528,0
0,0,0.00033472985,0
0,0,0.00011232286,0
0,0,0.00026356478,0
0,0,2.3511775e-05,0
0,0,3.7782775e-05,0
0,0,0.015997043,0
0,0,0.0010198482,0
0,0,9.515106e-05,0
0,0,0.0001141546,0
0,0,6.961201e-06,0
0,0,0.00014738047,0
0,0,3.2256747e-05,0
0,0,9.3174356e-05,0
0,0,0.00018348692,0
0,0,0.1331278,0
0,0,3.9878214e-05,0
0,0,5.2778505e-05,0
0,0,0.004997815,0
0,0,0.0005982966,0
0,0,0.0009614579,0
0,0,9.510055e-06,0
0,0,1.9035026e-06,0
0,0,1.0802807e-05,0
0,0,0.00012520445,0
0,0,0.00079695845,0
0,0,2.4861833e-05,0
0,0,0.00014499435,0
0,0,0.0002665602,0
0,0,0.00093506236,0
0,0,0.012877094,0
0,0,3.4256762e-05,0
0,0,2.5515217e-05,0
0,0,9.004155e-05,0
0,0,0.0005830987,0
0,0,0.03950472,0
0,0,0.00046345143,0
0,0,1.7397038e-05,0
0,0,5.9387065e-05,0
0,0,0.00014394877,0
0,0,0.0017391432,0
0,0,0.010649336,0
0,0,0.0005813944,0
0,0,0.007834663,0
0,0,0.025151271,0
0,0,0.00082891044,0
0,0,0.006566594,0
0,0,0.0012459661,0
0,0,0.0011373315,0
0,0,5.861384e-05,0
0,0,5.4507713e-05,0
0,0,3.087316e-05,0
0,0,3.6886457e-05,0
0,0,0.0006036018,0
0,0,8.34849e-05,0
0,0,0.0010266551,0
0,0,0.001344473,1
0,0,0.0007662997,0
0,0,4.7325586e-05,0
0,0,8.3650404e-05,0
0,0,1.0202618e-05,0
0,0,0.00031625747,0
0,0,0.0003322186,0
0,0,0.03004355,0
0,0,0.0006045743,0
0,0,0.004337509,0
0,0,0.0040884344,0
0,0,0.0017062406,0
0,0,1.031313e-05,1
0,0,0.00037191334,0
0,0,0.0040008863,0
0,0,9.689488e-05,0
0,0,0.06788118,0
0,0,0.026638506,0
0,0,0.00013066098,0
0,0,7.534543e-05,0
0,0,0.00021328048,0
0,0,0.00011166096,0
0,0,0.00096334354,0
0,0,2.21916e-05,0
0,0,0.0007752133,0
0,0,2.8651486e-05,0
0,0,1.2014299e-05,0
0,0,6.683541e-05,0
0,0,6.9227906e-05,0
0,0,0.00019815529,0
0,0,7.081686e-05,0
0,0,0.00014372986,0
0,0,0.0052706855,0
0,0,1.7063368e-05,0
0,0,0.0007858561,0
0,0,0.00081770646,0
0,0,0.007879069,0
0,0,0.0007353689,0
0,0,0.00030844187,1
0,0,0.0009693566,0
0,0,0.007209717,0
0,0,0.07111072,0
0,0,6.5018554e-05,0
0,0,0.00015166974,0
0,0,0.00013852486,0
0,0,0.0014109248,0
0,0,0.0102274865,0
0,0,0.00022731001,0
0,0,0.00014650839,0
0,0,0.0032593608,0
0,0,7.913775e-06,0
0,0,0.00011594952,0
0,0,0.00020095664,1
0,0,7.442976e-06,0
0,0,0.00021080585,0
0,0,0.00018781246,0
0,0,3.179421e-05,0
0,0,0.0025881133,0
0,0,7.5823664e-05,0
0,0,0.00027385217,0
0,0,0.0031055815,0
0,0,5.4602187e-06,0
0,0,0.00085376983,1
0,0,2.3591396e-05,0
0,0,0.0010510305,0
0,0,6.522212e-05,0
0,0,0.006786611,0
0,0,0.0038497255,0
0,0,0.015478339,0
0,0,0.0019745587,0
0,0,9.28399e-05,0
0,0,0.00060958375,0
0,0,0.002165521,0
0,0,0.0001093798,0
0,0,0.0028879067,0
0,0,0.0044941497,0
0,0,0.00019402789,0
0,0,8.553219e-06,0
0,0,0.00014531713,0
0,0,6.7725225e-05,0
0,0,0.00012795132,0
0,0,0.0037435067,0
0,0,0.00034393716,0
0,0,1.8169212e-05,0
0,0,0.00292242,0
0,0,0.00023825077,0
0,0,0.0026772246,0
0,0,0.0002998993,0
0,0,0.00079194806,0
0,0,0.00021083641,0
0,0,5.6867822e-05,0
0,0,9.268723e-05,0
0,0,0.010597543,0
0,0,0.027138017,0
0,0,0.10709506,0
0,0,0.0003346258,0
0,0,4.6053727e-05,0
0,0,0.0020041096,0
0,0,0.009545152,0
0,0,0.0043250327,0
0,0,0.00013279276,0
0,0,0.0010022593,0
0,0,0.0017965015,0
0,0,0.00014320618,0
0,0,6.2122494e-06,0
0,0,0.001238815,0
0,0,3.4855788e-05,0
0,0,0.0010725745,0
0,0,1.4467326e-05,0
0,0,6.506023e-05,0
0,0,0.00013040693,0
0,0,5.2157582e-05,0
0,0,5.014148e-05,0
0,0,0.00031213576,0
0,0,0.00076319557,0
0,0,0.00043111623,0
0,0,0.0038291102,0
0,0,0.0012304679,0
0,0,0.0026705195,0
0,0,0.00022924514,0
0,0,0.00095123926,0
0,0,0.015064758,0
0,0,0.0009941804,0
0,0,6.8552705e-05,0
0,0,0.00091312476,0
0,0,0.00039939582,0
0,0,0.0044379155,0
0,0,0.0004360105,0
0,0,5.2573155e-06,0
0,0,0.018496104,0
0,0,0.0005646136,0
0,0,0.002156099,0
0,0,5.6290242e-05,0
0,0,0.00011150817,0
0,0,0.00019755407,0
0,0,2.7773282e-05,0
0,0,0.0020859246,1
0,0,1.3275449e-05,0
0,0,0.00032603208,0
0,0,0.009322167,0
0,0,5.0216553e-05,0
0,0,0.020212643,0
0,0,0.00021382516,0
0,0,0.00020359093,0
0,0,0.00010878659,0
0,0,6.5249624e-06,1
0,0,0.001709503,0
0,0,0.0017448306,0
0,0,0.0001652374,0
0,0,0.00018917082,0
0,0,8.253407e-05,0
0,0,0.00464239,1
0,0,0.0007995474,0
0,0,0.00020331063,0
0,0,0.00027742644,0
0,0,0.0031199537,0
0,0,0.001471214,0
0,0,0.00010882269,1
0,0,5.4430315e-05,0
0,0,0.0037176637,0
0,0,0.0010970258,0
0,0,0.0006504417,0
0,0,0.00030218935,0
0,0,0.0025864018,0
0,0,6.753511e-06,0
0,0,2.8521967e-05,0
0,0,0.15569998,0
0,0,2.2508402e-06,0
0,0,0.0009732641,0
0,0,3.7495836e-05,0
0,0,0.00034372063,0
0,0,0.00017395317,0
0,0,0.00016124695,0
0,0,0.0016837951,0
0,0,5.5729735e-05,0
0,0,0.00016929902,0
0,0,5.9801754e-05,0
0,0,0.0014248786,0
0,0,0.00041354273,0
0,0,0.01205295,0
0,0,0.00029502716,0
0,0,5.570253e-05,0
0,0,1.4287751e-06,0
0,0,9.508421e-05,0
0,0,0.00047703402,1
0,0,0.0009622423,0
0,0,0.0028311023,0
0,0,1.0398587e-05,0
0,0,0.00013456827,0
0,0,0.0059346156,0
0,0,0.012617604,0
0,0,7.773289e-05,0
0,0,0.00071388105,0
0,0,0.00081182306,0
0,0,0.0013549164,0
0,0,0.00032481653,0
0,0,0.00019148005,0
0,0,0.02929853,0
0,0,0.00065205886,0
0,0,0.00092900865,0
0,0,5.10023e-05,0
0,0,0.0002413041,0
0,0,2.8644985e-05,0
0,0,5.576488e-05,0
0,0,0.00077394454,0
0,0,4.0538172e-05,0
0,0,0.0024835097,0
0,0,2.8548742e-05,0
0,0,0.00083296635,0
0,0,0.0011672983,0
0,0,1.3878301e-05,0
0,0,0.00014414162,0
0,0,0.0029833848,0
0,0,8.8434455e-05,0
0,0,0.011221876,0
0,0,0.001384082,0
0,0,0.0005971501,0
0,0,0.0017716367,0
0,0,8.543428e-05,0
0,0,0.11971834,0
0,0,0.014613081,0
0,0,0.00020274635,0
0,0,0.0015528213,0
0,0,0.0031128488,0
0,0,7.81503e-05,0
0,0,0.0007621842,0
0,0,6.783142e-05,0
0,0,0.02026994,0
0,0,0.0018295777,0
0,0,0.00055814016,0
0,0,0.00020284418,0
0,0,0.000119622644,0
0,0,0.0020114456,0
0,0,0.0006268991,0
0,0,0.0004633457,0
0,0,8.73172e-05,0
0,0,0.00083388796,0
0,0,3.7154646e-06,0
0,0,0.0007709912,0
0,0,8.116159e-05,0
0,0,0.0006555017,0
0,0,0.00012121816,0
0,0,0.00027912762,0
0,0,0.0008675415,0
0,0,0.0075029074,0
0,0,7.498175e-05,1
0,0,1.6889573e-05,0
0,0,0.00010037613,0
0,0,0.00016198603,0
0,0,0.0010537158,0
0,0,0.00093540625,0
0,0,0.00030056018,0
0,0,0.00057609426,0
0,0,2.7791246e-05,0
0,0,0.000145088,0
0,0,0.0005287313,0
0,0,8.44631e-05,0
0,0,0.0012408315,0
0,0,0.0003214911,1
0,0,0.00018364094,0
0,0,0.009140663,1
0,0,0.0005135483,0
0,0,0.0018261072,0
0,0,9.814843e-05,0
0,0,0.0024282814,1
0,0,3.2387008e-05,0
0,0,0.001235139,0
0,0,0.0010588524,0
0,0,0.0006051764,0
0,0,5.5324585e-06,0
0,0,0.00033772996,0
0,0,0.0073537794,0
0,0,0.00017912069,0
0,0,4.7345634e-06,0
0,0,0.030159948,0
0,0,0.0002447951,0
0,0,0.0005138291,0
0,0,6.346128e-05,0
0,0,0.0033265403,0
0,0,0.003611534,0
0,0,0.00065654085,0
0,0,0.00014828828,0
0,0,0.00010860603,0
0,0,0.00027144456,0
0,0,0.00050372025,0
0,0,0.10374342,0
0,0,0.00015814115,0
0,0,0.0037312221,0
0,0,6.5183503e-06,1
0,0,1.6692506e-05,0
0,0,7.422947e-05,0
0,0,0.0011272084,0
0,0,0.032361522,0
0,0,0.000535839,0
0,0,3.98703e-05,0
0,0,0.00016485484,0
0,0,0.0007199747,0
0,0,2.4287961e-05,0
0,0,1.49736115e-05,0
0,0,1.5237791e-05,0
0,0,0.014050252,0
0,0,0.00028822754,0
0,0,9.042376e-05,0
0,0,8.827598e-05,0
0,0,0.00026842908,1
0,0,0.00014334418,0
0,0,0.004325181,0
0,0,8.707772e-05,0
0,0,0.00024881036,0
0,0,5.2811833e-05,0
0,0,0.00047443665,0
0,0,0.00014395893,0
0,0,0.00031737078,0
0,0,0.004292551,0
0,0,0.0003213281,0
0,0,0.0017549945,0
0,0,4.182095e-05,0
0,0,0.004230513,0
0,0,0.0015120289,0
0,0,0.001048665,0
0,0,0.0048161293,0
0,0,0.0028814315,0
0,0,0.0029785705,0
0,0,0.00030635696,0
0,0,0.0016532887,0
0,0,4.3870292e-05,0
0,0,4.567814e-05,0
0,0,0.00011680524,0
0,0,0.0033550872,0
0,0,0.0018741265,0
0,0,0.001704247,0
0,0,0.0035625023,0
0,0,0.00020761251,0
0,0,0.000113211056,0
0,0,0.0009403878,0
0,0,0.00095722417,0
0,0,0.0001700155,0
0,0,0.00984167,1
0,0,0.0036705835,0
0,0,0.00018409957,0
0,0,0.0006729323,0
0,0,0.00027725246,0
0,0,0.0004590763,0
0,0,0.0013338894,0
0,0,0.002096614,1
0,0,0.0015984998,0
0,0,0.016826706,0
0,0,6.905872e-05,0
0,0,0.001777728,0
0,0,0.00017440759,0
0,0,0.00025661077,0
0,0,0.0012922408,0
0,0,8.628331e-05,0
0,0,8.823508e-05,0
0,0,0.0010376316,0
0,0,0.00023201935,0
0,0,0.0054033524,1
0,0,0.0038620501,0
0,0,0.00018042754,0
0,0,0.0019330151,0
0,0,3.212122e-05,0
0,0,1.0807114e-05,0
0,0,0.0056154123,0
0,0,5.9302685e-05,0
0,0,0.0038281023,0
0,0,5.8955626e-05,0
0,0,8.667273e-06,0
0,0,0.061003473,0
0,0,2.2426104e-06,1
0,0,0.0041260603,1
0,0,0.00052260375,0
0,0,8.744586e-05,0
0,0,0.00037797506,0
0,0,1.7035321e-05,0
0,0,0.008206219,0
0,0,0.00020105208,0
0,0,0.00014106846,0
0,0,7.62707e-06,0
0,0,0.00014477303,0
0,0,0.00020008042,0
0,0,0.0013010139,0
0,0,0.0013064836,0
0,0,0.0001254486,0
0,0,0.00011710088,0
0,0,0.0006415622,0
0,0,0.0061903642,0
0,0,5.1765328e-05,0
0,0,0.009375949,0
0,0,1.2850752e-05,0
0,0,0.0008779127,0
0,0,0.030873014,0
0,0,0.00016563777,0
0,0,0.0005740137,0
0,0,0.0003128439,0
0,0,0.0001106731,0
0,0,0.001372204,0
0,0,5.2862975e-05,0
0,0,0.0003828127,0
0,0,4.6668456e-06,0
0,0,0.0012541583,0
0,0,7.414281e-05,0
0,0,0.0009839596,0
0,0,0.0009451399,0
0,0,2.5539366e-05,0
0,0,6.0504324e-05,0
0,0,2.120706e-05,0
0,0,1.6204351e-06,0
0,0,0.0007536081,0
0,0,0.0012070559,0
0,0,0.00028703792,0
0,0,0.00026598875,0
0,0,0.0012947416,0
0,0,0.00011273534,0
0,0,0.00026711024,0
0,0,0.00018039555,0
0,0,5.6219083e-06,0
0,0,0.010148627,0
0,0,0.0045129727,0
0,0,0.0004102734,0
0,0,0.04017316,0
0,0,0.00011694488,0
0,0,2.5480955e-05,0
0,0,0.0017923188,0
0,0,0.00069139816,0
0,0,9.9837736e-05,0
0,0,0.0006184384,0
0,0,0.90489465,0
0,0,0.00026225933,0
0,0,0.0064556464,0
0,0,0.00022388465,0
0,0,0.5633478,0
0,0,0.014575344,0
0,0,0.00018654014,0
0,0,0.00022099963,0
0,0,0.03185276,0
0,0,0.00011560849,0
0,0,0.0030701756,0
0,0,0.0015838359,0
0,0,0.0010904165,0
0,0,0.0010049931,0
0,0,0.0023816966,0
0,0,0.005406744,0
0,0,0.00012397105,0
0,0,0.00013107003,0
0,0,0.00022328603,0
0,0,9.47542e-05,0
0,0,0.000983358,0
0,0,0.0012212326,0
0,0,1.5791204e-05,0
0,0,1.2815064e-05,0
0,0,0.0006369095,0
0,0,0.0030265583,0
0,0,0.001242863,1
0,0,0.0008081625,0
0,0,0.00016802322,0
0,0,0.00015213323,0
0,0,8.0221005e-05,0
0,0,4.7587615e-05,0
0,0,0.00039435114,0
0,0,0.00064585236,0
0,0,0.00080281234,0
0,0,0.0001022044,0
0,0,0.0007140542,0
0,0,0.010383051,0
0,0,3.316469e-05,0
0,0,0.0005296627,0
0,0,0.0005037719,0
0,0,0.043648496,0
0,0,0.003031652,0
0,0,4.8559436e-05,0
0,0,0.00018212298,0
0,0,8.5074294e-05,0
0,0,0.0013755497,0
0,0,0.000110990375,0
0,0,2.1760661e-05,0
0,0,0.0006010042,0
0,0,0.00019405711,0
0,0,0.00082373846,0
